food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Vegetables,Produce,Food,8.61,4.2189,3,Unbeatable Price Savers,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,High Top,2.87,12.6,9.6,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,4.29,1.6731,3,Two Day Sale,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,High Top,1.43,21.9,20.8,0,0,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,8.68,3.1248,4,Unbeatable Price Savers,USA,F,0,Golden,Professional,Y,$110K - $130K,Ebony,2.17,15.6,14.6,0,1,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,4.11,1.5207,3,Two Day Sale,USA,M,5,Bronze,Management,N,$70K - $90K,Hermanos,1.37,8.33,6.32,0,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,10.74,3.4368,3,Two Day Sale,USA,M,5,Bronze,Management,N,$70K - $90K,Tri-State,3.58,19.9,18.8,0,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,10.53,4.6332,3,Pick Your Savings,USA,M,3,Bronze,Manual,N,$30K - $50K,Ebony,3.51,21.4,19.3,0,1,18,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,6.69,3.2112,3,Big Time Savings,USA,F,4,Bronze,Professional,Y,$110K - $130K,Hermanos,2.23,8.02,6.02,1,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,6.51,3.1248,3,Savings Galore,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,Ebony,2.17,15.6,14.6,0,1,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,2.86,1.144,2,Savings Galore,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,High Top,1.43,21.9,20.8,0,0,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,7.72,2.3932,2,Unbeatable Price Savers,USA,M,0,Bronze,Skilled Manual,Y,$30K - $50K,Hermanos,3.86,17.3,16.2,0,0,34,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,5.4,2.16,3,Unbeatable Price Savers,USA,M,0,Bronze,Skilled Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,10.4,4.68,4,Unbeatable Price Savers,USA,F,3,Bronze,Clerical,N,$50K - $70K,Tell Tale,2.6,9.09,6.09,0,1,5,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,11.72,5.0396,4,Weekend Markdown,USA,M,3,Golden,Manual,N,$30K - $50K,Tri-State,2.93,11.9,9.89,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,8.79,3.7797,3,Price Smashers,USA,M,3,Golden,Manual,N,$30K - $50K,Tri-State,2.93,11.9,9.89,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,10.32,4.7472,4,Double Down Sale,USA,M,3,Golden,Manual,Y,$30K - $50K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,59.19
Vegetables,Produce,Food,4.82,1.7352,2,Price Smashers,USA,M,2,Normal,Manual,Y,$30K - $50K,Tell Tale,2.41,16.4,13.3,1,1,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,8.49,3.8205,3,Unbeatable Price Savers,USA,M,2,Normal,Manual,Y,$30K - $50K,Ebony,2.83,20,18,1,1,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,5.58,2.6784,3,Super Savers,USA,M,1,Normal,Manual,Y,$10K - $30K,Tell Tale,1.86,21.2,20.2,0,1,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,4.36,1.9184,2,Sales Galore,USA,M,3,Bronze,Professional,Y,$50K - $70K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,5.44,2.448,2,Weekend Markdown,USA,F,3,Normal,Manual,N,$10K - $30K,Hermanos,2.72,17.2,16.2,0,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,1.65,0.5445,3,Weekend Markdown,USA,F,3,Normal,Manual,N,$10K - $30K,Tri-State,0.55,19.2,17.2,0,0,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,3.93,1.572,3,Weekend Markdown,USA,F,3,Normal,Manual,N,$10K - $30K,Hermanos,1.31,14.6,13.6,1,0,2,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,11.32,4.9808,4,Sales Galore,USA,M,3,Silver,Professional,N,$30K - $50K,Ebony,2.83,20,18,1,1,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",145.41
Vegetables,Produce,Food,10.92,4.2588,3,Price Smashers,USA,M,3,Silver,Professional,N,$30K - $50K,Tell Tale,3.64,8.35,6.35,0,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,7.89,3.0771,3,Price Slashers,USA,F,5,Bronze,Professional,N,$70K - $90K,Hermanos,2.63,16.2,14.2,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,13.6,4.76,4,Dimes Off,USA,F,5,Bronze,Professional,N,$70K - $90K,High Top,3.4,20,18,1,1,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,7.23,2.892,3,Weekend Markdown,USA,M,1,Normal,Manual,Y,$10K - $30K,Tell Tale,2.41,16.4,13.3,1,1,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.79,1.116,3,Weekend Markdown,USA,M,1,Bronze,Manual,N,$30K - $50K,High Top,0.93,16.1,14.1,0,1,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,4.35,2.1315,3,Two Day Sale,USA,M,0,Bronze,Management,Y,$50K - $70K,Tell Tale,1.45,17.1,15.1,1,1,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,2.96,1.0064,4,Weekend Markdown,USA,F,2,Bronze,Professional,Y,$50K - $70K,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Sunday Paper,133.6
Vegetables,Produce,Food,5.44,2.5024,4,Pick Your Savings,USA,M,5,Normal,Skilled Manual,N,$30K - $50K,Tell Tale,1.36,13.5,11.5,0,1,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,9.51,3.7089,3,Savings Galore,USA,M,2,Bronze,Manual,N,$30K - $50K,Tri-State,3.17,7.66,5.65,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,3.72,1.2276,2,Savings Galore,USA,M,2,Bronze,Manual,N,$30K - $50K,Tell Tale,1.86,21.2,20.2,0,1,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,3.48,1.1484,3,Unbeatable Price Savers,USA,F,5,Bronze,Professional,N,$50K - $70K,Tri-State,1.16,17.1,15.1,1,0,18,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,4.65,1.9995,3,Unbeatable Price Savers,USA,F,5,Bronze,Professional,N,$50K - $70K,Tri-State,1.55,14,11,1,0,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,2.48,1.0168,2,Unbeatable Price Savers,USA,M,3,Normal,Manual,Y,$10K - $30K,High Top,1.24,13.5,11.5,1,1,7,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,9.6,3.072,4,Weekend Markdown,USA,F,3,Normal,Skilled Manual,Y,$10K - $30K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,7.8,3.822,3,Price Smashers,USA,F,5,Silver,Professional,N,$90K - $110K,Tell Tale,2.6,9.09,6.09,0,1,5,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,11.24,5.058,4,Unbeatable Price Savers,USA,F,1,Bronze,Management,N,$90K - $110K,Hermanos,2.81,10.7,8.69,0,0,9,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,1.89,0.5859,3,Unbeatable Price Savers,USA,M,0,Normal,Skilled Manual,Y,$10K - $30K,High Top,0.63,8.85,5.85,1,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,6.8,2.584,2,Dollar Cutters,USA,M,3,Bronze,Skilled Manual,Y,$30K - $50K,High Top,3.4,20,18,1,1,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
Vegetables,Produce,Food,6.08,2.3712,4,Weekend Markdown,USA,F,1,Normal,Skilled Manual,N,$10K - $30K,High Top,1.52,10.7,7.69,0,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.79,1.2834,3,Dollar Cutters,USA,M,4,Bronze,Professional,Y,$50K - $70K,High Top,0.93,16.1,14.1,0,1,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
Vegetables,Produce,Food,3.72,1.8228,3,Dollar Cutters,USA,M,4,Bronze,Professional,Y,$50K - $70K,High Top,1.24,13.5,11.5,1,1,7,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
Vegetables,Produce,Food,4.36,1.4824,2,Weekend Markdown,USA,F,3,Bronze,Professional,Y,$50K - $70K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,7.86,2.5938,3,Sales Galore,USA,F,4,Bronze,Professional,N,$70K - $90K,Tri-State,2.62,12.8,11.8,0,1,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,8.76,3.2412,4,Sales Galore,USA,F,4,Bronze,Professional,N,$70K - $90K,Tell Tale,2.19,14.5,12.5,0,1,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,6.63,2.9835,3,Best Savings,USA,M,2,Normal,Manual,Y,$10K - $30K,Ebony,2.21,7.48,4.48,0,0,6,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,5.28,2.376,4,Two Day Sale,USA,M,0,Normal,Skilled Manual,Y,$10K - $30K,High Top,1.32,14.8,13.8,0,1,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,6.81,2.5197,3,Two Day Sale,USA,F,4,Bronze,Professional,N,$90K - $110K,High Top,2.27,12.1,10.1,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,8.76,4.0296,4,Bye Bye Baby,USA,F,4,Bronze,Professional,N,$90K - $110K,Tell Tale,2.19,14.5,12.5,0,1,23,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
Vegetables,Produce,Food,6,2.52,4,Bye Bye Baby,USA,F,2,Bronze,Professional,Y,$50K - $70K,Hermanos,1.5,9.99,7.98,0,0,11,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
Vegetables,Produce,Food,3.51,1.2636,3,Big Promo,USA,M,1,Bronze,Management,N,$70K - $90K,Tell Tale,1.17,9.22,6.22,1,0,8,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Cash Register Handout,123.88
Vegetables,Produce,Food,6.52,3.1948,2,Super Savers,USA,F,1,Normal,Professional,N,$70K - $90K,Ebony,3.26,11.5,9.5,1,1,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,134.66
Vegetables,Produce,Food,10.6,4.134,4,Sales Galore,USA,F,5,Normal,Manual,Y,$10K - $30K,Ebony,2.65,10.8,8.8,0,0,21,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",145.41
Vegetables,Produce,Food,7.65,2.8305,3,Weekend Markdown,USA,F,1,Normal,Skilled Manual,N,$10K - $30K,Tell Tale,2.55,11.9,10.8,1,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.68,0.804,2,Dimes Off,USA,F,1,Normal,Skilled Manual,N,$10K - $30K,Tri-State,1.34,10.3,8.3,0,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,2.01,0.8643,3,Best Savings,USA,F,0,Bronze,Management,Y,$70K - $90K,Tri-State,0.67,17.5,14.5,0,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,5.8,2.436,4,Big Promo,USA,M,4,Bronze,Manual,Y,$30K - $50K,Tell Tale,1.45,17.1,15.1,1,1,13,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Cash Register Handout,123.88
Vegetables,Produce,Food,3.32,1.0956,2,Shelf Clearing Days,USA,F,4,Bronze,Professional,Y,$50K - $70K,High Top,1.66,10.5,8.5,0,0,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,99.77
Vegetables,Produce,Food,11.2,4.704,4,Dimes Off,USA,F,2,Bronze,Professional,Y,$50K - $70K,Tri-State,2.8,12.7,10.6,0,0,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,11.2,4.704,4,Double Your Savings,USA,F,2,Bronze,Professional,Y,$50K - $70K,Tri-State,2.8,12.7,10.6,0,0,19,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,7.65,2.754,3,Unbeatable Price Savers,USA,M,3,Golden,Skilled Manual,Y,$50K - $70K,Tell Tale,2.55,11.9,10.8,1,1,28,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,2.76,0.8556,4,Price Smashers,USA,F,4,Bronze,Professional,Y,$70K - $90K,High Top,0.69,12.3,11.3,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,7.2,3.168,4,Pick Your Savings,USA,F,4,Bronze,Professional,Y,$70K - $90K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,3.48,1.392,2,Price Slashers,USA,M,4,Bronze,Management,N,$30K - $50K,Hermanos,1.74,11.3,8.3,0,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio, TV",100.44
Vegetables,Produce,Food,1.38,0.4278,2,Unbeatable Price Savers,USA,M,1,Normal,Skilled Manual,Y,$10K - $30K,High Top,0.69,12.3,11.3,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,3.72,1.674,4,Unbeatable Price Savers,USA,F,1,Bronze,Skilled Manual,N,$50K - $70K,Hermanos,0.93,18.3,16.2,1,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,7.72,3.3968,2,Shelf Clearing Days,USA,F,1,Silver,Professional,Y,$90K - $110K,Hermanos,3.86,17.3,16.2,0,0,34,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,99.77
Vegetables,Produce,Food,11,3.41,4,Bye Bye Baby,USA,M,2,Bronze,Management,Y,$130K - $150K,High Top,2.75,19.7,18.7,0,1,2,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
Vegetables,Produce,Food,10.32,3.9216,4,Unbeatable Price Savers,USA,F,2,Silver,Management,Y,$70K - $90K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,11,4.73,4,Best Savings,USA,M,3,Bronze,Manual,N,$30K - $50K,High Top,2.75,19.7,18.7,0,1,2,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,8.25,3.3,3,Unbeatable Price Savers,USA,M,5,Bronze,Professional,Y,$130K - $150K,High Top,2.75,19.7,18.7,0,1,2,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,12.68,6.0864,4,Weekend Markdown,USA,M,1,Bronze,Skilled Manual,Y,$50K - $70K,Tell Tale,3.17,20.1,18.1,1,0,24,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,8.79,3.2523,3,Weekend Markdown,USA,F,2,Bronze,Professional,N,$50K - $70K,Tri-State,2.93,11.9,9.89,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.34,0.7722,3,Weekend Markdown,USA,M,1,Normal,Skilled Manual,N,$10K - $30K,Tri-State,0.78,17.9,14.8,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,8.67,3.8148,3,Double Your Savings,USA,F,1,Bronze,Manual,Y,$50K - $70K,Hermanos,2.89,8.68,6.68,0,0,36,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,94.43
Vegetables,Produce,Food,3.6,1.584,2,Weekend Markdown,USA,M,1,Bronze,Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Sunday Paper,133.6
Vegetables,Produce,Food,1.46,0.6424,2,Unbeatable Price Savers,USA,F,2,Bronze,Manual,N,$30K - $50K,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,2.44,0.732,2,Unbeatable Price Savers,USA,F,2,Bronze,Manual,N,$30K - $50K,Ebony,1.22,18.7,16.7,1,1,4,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
Vegetables,Produce,Food,7.74,3.7926,3,Weekend Markdown,USA,M,5,Normal,Skilled Manual,N,$10K - $30K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,2.22,0.9102,3,Price Smashers,USA,F,3,Silver,Manual,N,$50K - $70K,Tri-State,0.74,15.2,14.1,1,0,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Product Attachment,138.23
Vegetables,Produce,Food,5.13,2.4624,3,Dollar Cutters,USA,F,3,Silver,Manual,N,$50K - $70K,High Top,1.71,13.4,11.3,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,131.46
Vegetables,Produce,Food,3.6,1.152,2,Super Duper Savers,USA,F,1,Bronze,Skilled Manual,Y,$30K - $50K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Sunday Paper, Radio",80
Vegetables,Produce,Food,1.56,0.7488,2,Best Savings,USA,M,4,Golden,Manual,Y,$50K - $70K,Tri-State,0.78,17.9,14.8,1,0,15,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,114.01
Vegetables,Produce,Food,2.79,1.3671,3,Big Time Savings,USA,M,4,Golden,Skilled Manual,Y,$30K - $50K,Hermanos,0.93,18.3,16.2,1,1,30,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
Vegetables,Produce,Food,12.9,5.547,5,Two Day Sale,USA,F,4,Golden,Professional,Y,$70K - $90K,High Top,2.58,14.7,11.6,1,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
Vegetables,Produce,Food,11.55,3.5805,3,Sales Galore,USA,F,5,Normal,Manual,N,$10K - $30K,High Top,3.85,6.82,4.82,1,1,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,142.45
Vegetables,Produce,Food,9.78,4.7922,3,Savings Galore,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,Ebony,3.26,11.5,9.5,1,1,16,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Street Handout,138.53
Vegetables,Produce,Food,1.38,0.6762,2,Unbeatable Price Savers,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,High Top,0.69,12.3,11.3,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,9.51,4.1844,3,Unbeatable Price Savers,USA,M,2,Normal,Skilled Manual,Y,$10K - $30K,Tell Tale,3.17,20.1,18.1,1,0,24,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,10.26,4.3092,3,Pick Your Savings,USA,M,3,Bronze,Management,N,$130K - $150K,Tri-State,3.42,20.6,19.6,1,1,36,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
Vegetables,Produce,Food,2.68,0.9916,2,Unbeatable Price Savers,USA,F,4,Normal,Manual,Y,$10K - $30K,Tri-State,1.34,10.3,8.3,0,0,27,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,6.63,3.1161,3,Weekend Markdown,USA,F,2,Silver,Management,N,$30K - $50K,Tri-State,2.21,19.6,18.6,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,4.36,2.18,2,Weekend Markdown,USA,F,2,Silver,Management,N,$30K - $50K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,6.54,2.616,3,Weekend Markdown,USA,F,2,Bronze,Professional,N,$70K - $90K,Hermanos,2.18,18.3,17.2,0,0,17,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Sunday Paper,133.6
Vegetables,Produce,Food,2.52,1.134,3,Unbeatable Price Savers,USA,F,2,Bronze,Management,N,$70K - $90K,Tell Tale,0.84,11.2,10.1,0,0,31,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,4.8,2.256,2,Weekend Markdown,USA,M,0,Normal,Skilled Manual,Y,$30K - $50K,Hermanos,2.4,7.06,5.05,1,0,29,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,3.6,1.152,2,Dimes Off,USA,F,5,Bronze,Professional,Y,$50K - $70K,Hermanos,1.8,8.22,7.22,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",131.58
Vegetables,Produce,Food,6.69,2.6091,3,Price Slashers,USA,M,5,Bronze,Management,N,$70K - $90K,Hermanos,2.23,8.02,6.02,1,0,1,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,6.84,3.078,4,Price Slashers,USA,M,5,Bronze,Management,N,$70K - $90K,High Top,1.71,13.4,11.3,1,0,22,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
Vegetables,Produce,Food,11.56,5.0864,4,Unbeatable Price Savers,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Hermanos,2.89,8.68,6.68,0,0,36,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,6.63,2.1216,3,Unbeatable Price Savers,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Tri-State,2.21,19.6,18.6,1,1,33,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,5.31,1.7523,3,Unbeatable Price Savers,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Tell Tale,1.77,20.3,19.2,0,0,12,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,8.64,3.3696,3,Weekend Markdown,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Ebony,2.88,16.9,13.8,0,1,14,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,10.36,4.5584,4,Weekend Markdown,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Tell Tale,2.59,9.77,7.77,1,1,20,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
Vegetables,Produce,Food,5.82,1.9206,3,Unbeatable Price Savers,USA,M,5,Golden,Skilled Manual,Y,$30K - $50K,Tell Tale,1.94,13,10,1,0,3,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,Bulk Mail,66.78
Vegetables,Produce,Food,3.46,1.2456,2,Dollar Cutters,USA,M,1,Bronze,Skilled Manual,Y,$30K - $50K,Ebony,1.73,18.7,16.7,0,0,3,Supermarket,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",144.18
